frame,track_id,x1,y1,x2,y2,ego_speed,prob_cross,pred
3558,541,944.2,717.8,971.2,757.5,0.000,0.3779,0
3558,554,303.3,682.6,341.3,835.9,0.000,0.7856,1
3558,563,270.1,683.2,314.8,837.9,0.000,0.7871,1
3558,569,1687.9,685.5,1777.1,897.6,0.000,0.7709,1
3559,262,221.7,674.1,285.4,858.4,0.000,0.8176,1
3559,485,146.3,654.2,189.5,790.7,0.000,0.7706,1
3559,588,1106.1,711.4,1200.0,910.8,0.000,0.7669,1
3559,550,105.3,640.0,151.0,820.5,0.000,0.8029,1
3559,540,1631.2,707.2,1667.2,847.9,0.000,0.6800,1
3559,581,1777.5,664.0,1838.5,870.5,0.000,0.7580,1
3559,541,944.2,717.9,971.2,757.5,0.000,0.3779,0
3559,554,303.5,682.7,341.3,836.2,0.000,0.7832,1
3559,563,276.1,683.9,320.2,838.1,0.000,0.7871,1
3559,569,1686.7,685.2,1777.4,900.5,0.000,0.7709,1
3559,347,643.6,710.4,738.4,905.4,0.000,0.7965,1
3560,262,217.1,673.4,278.7,854.4,0.000,0.8159,1
3560,485,146.1,653.0,189.7,791.5,0.000,0.7715,1
3560,588,1099.3,712.2,1189.0,911.0,0.000,0.7676,1
3560,550,104.9,636.3,151.0,820.6,0.000,0.8048,1
3560,540,1631.3,707.5,1667.4,847.9,0.000,0.6799,1
3560,581,1778.2,670.4,1837.0,870.1,0.000,0.7566,1
3560,541,944.2,717.9,971.3,757.6,0.000,0.3779,0
3560,554,303.2,682.6,340.9,836.7,0.000,0.7833,1
3560,563,277.7,683.9,321.6,838.8,0.000,0.7871,1
3560,569,1686.5,686.5,1775.9,897.8,0.000,0.7709,1
3560,347,634.7,706.6,730.7,905.1,0.000,0.7965,1
3560,557,256.0,685.4,294.0,823.5,0.000,0.7710,1
3561,262,212.5,668.9,273.5,852.5,0.000,0.8149,1
3561,485,145.1,652.3,188.7,791.3,0.000,0.7722,1
3561,588,1092.1,712.4,1178.6,911.5,0.000,0.7689,1
3561,550,105.0,635.7,150.8,820.4,0.000,0.8061,1
3561,540,1631.3,707.5,1667.4,848.0,0.000,0.6799,1
3561,581,1778.4,669.4,1836.9,869.8,0.000,0.7562,1
3561,541,944.3,718.1,971.3,757.7,0.000,0.3778,0
3561,554,303.2,682.5,340.8,836.9,0.000,0.7834,1
3561,563,275.2,682.8,319.6,837.6,0.000,0.7871,1
3561,569,1685.1,687.6,1775.4,900.0,0.000,0.7709,1
3561,347,627.6,708.9,723.2,904.2,0.000,0.7965,1
3561,557,256.6,684.2,296.5,823.6,0.000,0.7710,1
3562,262,209.3,668.4,269.5,853.3,0.000,0.8145,1
3562,485,143.1,650.1,187.3,791.7,0.000,0.7733,1
3562,588,1083.4,713.3,1167.6,911.4,0.000,0.7701,1
3562,550,105.9,635.9,150.3,817.2,0.000,0.8060,1
3562,540,1631.3,707.6,1667.5,847.9,0.000,0.6798,1
3562,581,1778.8,669.0,1837.1,869.6,0.000,0.7560,1
3562,541,944.5,718.3,971.3,757.5,0.000,0.3776,0
3562,554,303.2,682.8,340.7,837.2,0.000,0.7836,1
3562,563,274.4,682.8,319.6,839.6,0.000,0.7871,1
3562,569,1684.9,687.2,1775.8,900.2,0.000,0.7709,1
3562,347,622.9,711.6,718.9,904.0,0.000,0.7965,1
3562,557,255.8,682.8,297.1,822.0,0.000,0.7710,1
3563,485,142.4,649.2,186.4,791.7,0.000,0.7741,1
3563,588,1073.4,714.3,1157.8,912.6,0.000,0.7724,1
3563,550,106.6,635.7,150.5,815.7,0.000,0.8058,1
3563,540,1631.2,708.0,1667.4,848.0,0.000,0.6797,1
3563,581,1779.2,667.4,1837.3,869.6,0.000,0.7562,1
3563,541,944.6,718.2,971.3,757.4,0.000,0.3773,0
3563,554,303.4,683.0,340.8,837.7,0.000,0.7837,1
3563,563,272.4,683.1,318.3,840.4,0.000,0.7871,1
3563,347,619.8,713.6,716.7,903.8,0.000,0.7965,1
3563,557,255.6,683.4,297.9,820.6,0.000,0.7710,1
3564,485,141.5,648.8,185.4,792.7,0.000,0.7751,1
3564,588,1062.1,714.9,1148.5,912.7,0.000,0.7745,1
3564,550,106.6,635.7,149.9,814.6,0.000,0.8055,1
3564,540,1631.1,707.9,1667.3,848.0,0.000,0.6796,1
3564,581,1780.1,670.0,1837.1,869.5,0.000,0.7556,1
3564,541,944.6,718.1,971.4,757.4,0.000,0.3771,0
3564,554,303.6,683.3,340.8,837.3,0.000,0.7837,1
3564,563,272.7,683.2,318.8,840.2,0.000,0.7871,1
3564,347,616.6,712.5,715.4,903.3,0.000,0.7965,1
3564,262,205.1,667.8,264.3,853.6,0.000,0.8145,1
3564,569,1690.0,688.6,1776.4,890.4,0.000,0.7709,1
3565,485,140.6,651.1,182.4,790.7,0.000,0.7749,1
3565,588,1053.0,716.2,1142.5,913.1,0.000,0.7767,1
3565,550,106.6,636.7,149.2,814.2,0.000,0.8051,1
3565,540,1631.0,707.6,1667.3,848.0,0.000,0.6797,1
3565,581,1780.0,669.6,1836.8,869.7,0.000,0.7554,1
3565,541,944.6,718.1,971.5,757.5,0.000,0.3770,0
3565,554,303.7,683.2,340.7,837.2,0.000,0.7837,1
3565,563,271.2,683.3,317.7,839.4,0.000,0.7871,1
3565,347,614.1,715.0,713.0,902.4,0.000,0.7965,1
3565,262,203.0,667.4,261.7,853.6,0.000,0.8145,1
3565,569,1690.7,688.4,1777.0,889.5,0.000,0.7709,1
3566,485,140.9,650.6,182.4,790.9,0.000,0.7750,1
3566,588,1045.4,717.7,1138.0,913.5,0.000,0.7789,1
3566,550,106.7,636.6,149.0,814.7,0.000,0.8051,1
3566,540,1630.9,708.0,1667.2,848.0,0.000,0.6795,1
3566,581,1780.0,671.9,1836.1,869.9,0.000,0.7548,1
3566,541,944.7,718.1,971.6,757.6,0.000,0.3769,0
3566,554,303.9,683.3,340.9,837.3,0.000,0.7837,1
3566,563,270.2,683.4,317.5,838.8,0.000,0.7896,1
3566,347,609.7,711.8,711.0,902.5,0.000,0.7965,1
3566,262,198.0,667.0,257.4,854.6,0.000,0.8145,1
3566,569,1684.9,687.3,1778.1,905.9,0.000,0.7709,1
3566,557,255.9,680.8,296.6,817.5,0.000,0.7710,1
3567,485,140.7,651.5,181.6,791.1,0.000,0.7751,1
3567,588,1040.3,718.8,1136.1,913.9,0.000,0.7809,1
3567,550,106.4,635.3,148.6,814.5,0.000,0.8051,1
3567,540,1630.9,707.9,1667.2,847.9,0.000,0.6795,1
3567,581,1780.1,675.4,1835.3,869.9,0.000,0.7536,1
3567,541,944.7,718.1,971.6,757.6,0.000,0.3768,0
3567,554,304.0,683.1,340.9,837.4,0.000,0.7838,1
3567,563,269.9,683.6,317.7,838.5,0.000,0.7894,1
3567,347,605.0,707.9,708.2,903.0,0.000,0.7965,1
3567,262,192.6,666.2,253.5,854.4,0.000,0.8145,1
3567,569,1682.2,685.5,1778.5,912.7,0.000,0.7709,1
3567,557,257.0,681.1,296.4,817.2,0.000,0.7710,1
3568,485,139.0,651.2,179.2,790.9,0.000,0.7752,1
3568,588,1033.2,718.8,1131.8,914.0,0.000,0.7828,1
3568,550,106.3,635.1,147.9,813.9,0.000,0.8050,1
3568,540,1630.9,708.1,1667.2,848.0,0.000,0.6794,1
3568,581,1780.8,679.1,1835.0,869.9,0.000,0.7519,1
3568,541,944.6,717.7,971.7,757.6,0.000,0.3769,0
3568,554,304.0,682.7,340.9,837.1,0.000,0.7837,1
3568,563,273.8,684.1,320.9,837.2,0.000,0.7887,1
3568,347,601.2,705.4,704.3,902.2,0.000,0.7965,1
3568,262,189.9,667.2,251.7,854.1,0.000,0.8145,1
3568,569,1686.4,685.1,1778.3,901.9,0.000,0.7709,1
3568,557,257.3,682.3,295.9,819.7,0.000,0.7710,1
3569,485,137.8,650.5,177.3,790.3,0.000,0.7752,1
3569,588,1027.2,718.6,1127.5,914.3,0.000,0.7846,1
3569,550,106.1,635.9,146.8,812.7,0.000,0.8045,1
3569,540,1630.9,707.9,1667.3,848.0,0.000,0.6794,1
3569,581,1780.8,681.6,1834.3,869.8,0.000,0.7502,1
3569,541,944.5,717.6,971.8,757.7,0.000,0.3771,0
3569,554,303.7,682.9,340.3,836.8,0.000,0.7836,1
3569,563,276.4,684.4,322.9,837.1,0.000,0.7882,1
3569,262,187.4,666.1,250.8,853.7,0.000,0.8145,1
3569,569,1684.4,684.7,1778.2,906.6,0.000,0.7709,1
3569,557,257.2,682.7,295.0,820.0,0.000,0.7710,1
3570,485,137.3,650.9,176.2,789.7,0.000,0.7751,1
3570,588,1022.3,718.3,1123.1,914.4,0.000,0.7861,1
3570,550,106.5,640.3,145.0,808.5,0.000,0.8027,1
3570,540,1630.7,707.9,1667.0,847.9,0.000,0.6793,1
3570,581,1781.2,683.0,1834.5,870.1,0.000,0.7489,1
3570,541,944.5,718.0,971.5,757.8,0.000,0.3770,0
3570,554,303.4,682.4,340.1,837.3,0.000,0.7838,1
3570,563,276.9,684.2,323.2,838.1,0.000,0.7881,1
3570,262,184.5,665.5,249.4,853.3,0.000,0.8145,1
3570,569,1684.9,686.1,1776.5,902.1,0.000,0.7709,1
3570,557,257.3,682.4,294.7,819.3,0.000,0.7710,1
3571,485,136.7,651.5,175.2,790.4,0.000,0.7752,1
3571,588,1015.8,716.4,1116.5,914.6,0.000,0.7875,1
3571,550,107.1,639.4,145.4,807.8,0.000,0.8017,1
3571,540,1630.4,707.9,1666.5,847.8,0.000,0.6792,1
3571,581,1781.3,683.4,1834.6,870.2,0.000,0.7479,1
3571,541,944.5,718.2,971.4,757.8,0.000,0.3770,0
3571,554,303.3,682.2,340.0,837.8,0.000,0.7840,1
3571,563,277.4,684.0,323.2,838.1,0.000,0.7880,1
3571,262,182.8,665.0,248.9,852.9,0.000,0.8145,1
3571,569,1681.3,684.1,1776.4,908.7,0.000,0.7709,1
3571,557,256.6,682.3,293.5,818.6,0.000,0.7710,1
3572,485,136.2,651.3,174.3,790.4,0.000,0.7753,1
3572,588,1008.4,714.8,1107.2,914.9,0.000,0.7890,1
3572,550,106.7,639.5,145.2,809.8,0.000,0.8015,1
3572,540,1630.4,707.6,1666.6,847.7,0.000,0.6792,1
3572,581,1780.8,682.7,1834.5,870.5,0.000,0.7474,1
3572,541,944.6,718.3,971.4,757.7,0.000,0.3769,0
3572,554,303.4,682.2,339.9,837.7,0.000,0.7842,1
3572,563,277.8,684.1,323.0,837.4,0.000,0.7877,1
3572,262,181.4,665.9,248.3,852.1,0.000,0.8145,1
3572,569,1686.0,691.7,1773.8,896.2,0.000,0.7709,1
3572,557,255.4,682.0,292.1,818.2,0.000,0.7710,1
3573,485,136.2,650.9,174.5,791.9,0.000,0.7759,1
3573,588,1000.5,713.8,1095.6,914.7,0.000,0.7902,1
3573,550,106.6,642.2,144.5,810.7,0.000,0.8013,1
3573,540,1630.4,707.5,1666.5,847.7,0.000,0.6792,1
3573,581,1780.8,681.4,1834.9,870.5,0.000,0.7472,1
3573,541,944.5,718.2,971.4,757.8,0.000,0.3768,0
3573,554,303.7,681.6,340.2,838.0,0.000,0.7844,1
3573,262,180.8,665.2,247.6,847.8,0.000,0.8145,1
3573,569,1688.4,692.8,1773.1,887.5,0.000,0.7709,1
3573,557,255.4,682.1,291.6,817.8,0.000,0.7710,1
3574,485,136.0,651.1,173.9,792.3,0.000,0.7764,1
3574,588,990.5,712.2,1083.0,914.9,0.000,0.7917,1
3574,550,107.1,642.1,144.9,810.8,0.000,0.8011,1
3574,540,1630.6,707.2,1666.7,847.6,0.000,0.6793,1
3574,581,1782.9,682.7,1836.0,868.6,0.000,0.7459,1
3574,541,944.6,718.5,971.3,757.7,0.000,0.3765,0
3574,554,303.8,681.5,340.2,838.3,0.000,0.7846,1
3574,262,177.8,664.3,246.1,848.5,0.000,0.8145,1
3574,569,1686.7,694.1,1772.5,889.1,0.000,0.7709,1
3574,557,255.5,682.2,291.3,817.7,0.000,0.7710,1
3574,572,212.1,679.1,251.9,800.7,0.000,0.7600,1
3574,347,566.8,708.3,661.8,900.0,0.000,0.7965,1
3574,563,278.2,683.1,322.9,837.3,0.000,0.7877,1
3575,485,135.6,649.7,173.7,792.5,0.000,0.7770,1
3575,588,983.0,712.1,1073.1,914.9,0.000,0.7931,1
3575,550,106.7,641.5,144.5,811.3,0.000,0.8012,1
3575,540,1630.5,707.0,1666.7,847.7,0.000,0.6794,1
3575,581,1784.3,682.6,1836.9,867.5,0.000,0.7450,1
3575,541,944.6,718.8,971.1,757.8,0.000,0.3761,0
3575,554,304.5,681.5,341.0,838.2,0.000,0.7847,1
3575,262,175.2,667.4,241.8,845.8,0.000,0.8145,1
3575,569,1687.1,695.6,1771.9,885.8,0.000,0.7709,1
3575,557,255.4,682.6,290.6,817.1,0.000,0.7710,1
3575,572,210.3,678.3,250.3,801.3,0.000,0.7600,1
3575,563,278.8,683.1,322.9,837.2,0.000,0.7877,1
3576,588,973.6,712.9,1062.9,915.0,0.000,0.7946,1
3576,550,107.2,641.2,145.5,812.4,0.000,0.8015,1
3576,540,1630.3,706.7,1666.4,847.8,0.000,0.6797,1
3576,581,1785.1,682.9,1837.3,867.3,0.000,0.7444,1
3576,541,944.6,719.3,970.9,757.9,0.000,0.3756,0
3576,554,304.8,681.6,341.7,838.5,0.000,0.7849,1
3576,262,172.5,667.7,237.7,842.2,0.000,0.8145,1
3576,569,1685.4,692.7,1773.1,888.0,0.000,0.7709,1
3576,557,255.4,682.9,290.1,816.9,0.000,0.7710,1
3576,572,208.9,678.7,248.7,801.5,0.000,0.7600,1
3576,563,279.3,683.5,322.7,837.2,0.000,0.7877,1
3576,347,554.2,706.1,649.4,900.2,0.000,0.7965,1
3577,588,962.7,714.4,1052.9,914.9,0.000,0.7962,1
3577,550,108.0,640.0,146.7,812.2,0.000,0.8016,1
3577,540,1630.4,707.0,1666.4,847.6,0.000,0.6797,1
3577,581,1785.2,683.3,1836.9,866.9,0.000,0.7437,1
3577,541,944.7,719.5,970.8,757.7,0.000,0.3749,0
3577,554,304.5,681.5,341.3,838.1,0.000,0.7848,1
3577,262,168.4,664.4,233.0,839.2,0.000,0.8145,1
3577,569,1686.6,694.8,1773.2,885.8,0.000,0.7709,1
3577,557,255.0,683.0,289.6,817.7,0.000,0.7710,1
3577,572,207.5,680.6,247.0,801.3,0.000,0.7600,1
3577,563,279.8,684.1,322.1,834.6,0.000,0.7877,1
3577,347,548.5,708.9,642.7,900.5,0.000,0.7965,1
3577,485,135.9,659.6,171.5,794.2,0.000,0.7770,1
3578,588,952.3,715.6,1045.3,914.9,0.000,0.7978,1
3578,550,112.7,641.2,152.4,811.3,0.000,0.8011,1
3578,540,1630.4,706.4,1666.5,847.7,0.000,0.6799,1
3578,581,1785.3,681.1,1837.3,867.2,0.000,0.7440,1
3578,541,944.9,720.0,970.7,757.7,0.000,0.3740,0
3578,554,303.2,681.7,339.6,837.6,0.000,0.7848,1
3578,262,164.3,663.7,227.5,838.4,0.000,0.8145,1
3578,569,1684.2,689.6,1774.3,887.2,0.000,0.7709,1
3578,557,255.1,683.0,289.6,818.0,0.000,0.7710,1
3578,572,205.5,680.8,244.8,800.4,0.000,0.7600,1
3578,563,280.4,684.2,322.1,833.5,0.000,0.7877,1
3578,347,543.5,709.1,638.1,900.9,0.000,0.7965,1
3579,588,945.0,717.7,1041.0,915.1,0.000,0.7993,1
3579,550,114.1,640.7,153.8,805.5,0.000,0.7992,1
3579,540,1630.3,706.3,1666.5,847.8,0.000,0.6802,1
3579,581,1785.2,681.7,1836.9,867.4,0.000,0.7439,1
3579,541,945.1,720.0,970.9,757.6,0.000,0.3732,0
3579,554,303.1,681.5,339.3,837.6,0.000,0.7847,1
3579,262,162.3,660.2,224.8,837.9,0.000,0.8100,1
3579,569,1686.3,700.1,1771.4,883.4,0.000,0.7401,1
3579,557,255.2,682.7,289.6,818.1,0.000,0.7710,1
3579,563,280.7,684.6,321.7,831.5,0.000,0.7877,1
3579,347,541.3,709.8,635.8,900.8,0.000,0.7965,1
3580,588,937.7,718.9,1036.6,915.3,0.000,0.8008,1
3580,540,1630.3,706.3,1666.3,847.7,0.000,0.6804,1
3580,581,1785.0,680.8,1836.8,867.3,0.000,0.7441,1
3580,554,303.3,681.5,339.2,837.7,0.000,0.7847,1
3580,262,159.1,658.1,221.4,840.3,0.000,0.8107,1
3580,557,255.5,682.5,289.8,818.1,0.000,0.7710,1
3580,347,538.8,710.2,633.0,900.1,0.000,0.7965,1
3580,572,204.9,674.8,246.3,799.0,0.000,0.7600,1
3581,588,929.9,718.3,1031.8,915.2,0.000,0.8021,1
3581,540,1630.6,706.8,1666.3,847.2,0.000,0.6801,1
3581,581,1784.8,680.5,1836.6,867.5,0.000,0.7443,1
3581,554,304.2,682.5,339.8,837.3,0.000,0.7845,1
3581,557,256.1,682.6,290.3,818.0,0.000,0.7725,1
3581,347,536.3,709.5,630.6,899.6,0.000,0.7965,1
3581,563,280.2,684.5,322.4,837.2,0.000,0.7877,1
3582,588,922.2,716.1,1026.2,914.5,0.000,0.8028,1
3582,540,1630.4,706.3,1666.4,847.7,0.000,0.6804,1
3582,581,1785.1,680.6,1836.7,867.9,0.000,0.7445,1
3582,554,304.4,682.9,339.9,837.2,0.000,0.7843,1
3582,557,256.3,682.6,290.4,817.8,0.000,0.7725,1
3582,347,533.9,711.8,626.0,899.4,0.000,0.7965,1
3582,563,280.4,684.3,322.0,835.2,0.000,0.7877,1
3582,262,153.4,658.6,213.6,840.0,0.000,0.8107,1
3582,572,213.0,674.7,253.4,798.7,0.000,0.7600,1
3583,588,917.2,719.9,1019.4,913.5,0.000,0.8032,1
3583,540,1630.2,705.9,1666.1,847.9,0.000,0.6808,1
3583,581,1786.5,681.7,1837.4,867.0,0.000,0.7441,1
3583,554,304.3,683.3,339.8,837.3,0.000,0.7841,1
3583,557,256.4,682.7,290.3,817.7,0.000,0.7724,1
3583,563,280.6,684.2,322.3,837.4,0.000,0.7877,1
3583,262,151.7,660.8,209.8,840.0,0.000,0.8107,1
3583,572,214.3,674.8,253.8,799.2,0.000,0.7600,1
3583,550,111.2,639.4,152.3,806.2,0.000,0.7992,1
3584,588,910.2,719.9,1010.9,913.3,0.000,0.8038,1
3584,540,1630.0,706.0,1665.7,847.9,0.000,0.6810,1
3584,581,1786.7,680.9,1837.3,866.4,0.000,0.7440,1
3584,554,304.3,682.7,339.7,837.1,0.000,0.7840,1
3584,557,256.1,682.9,289.9,817.8,0.000,0.7724,1
3584,563,280.6,683.7,322.2,838.0,0.000,0.7877,1
3584,262,150.5,659.6,207.9,840.1,0.000,0.8107,1
3584,572,214.5,672.7,253.9,799.3,0.000,0.7600,1
3584,550,110.4,640.9,152.2,806.9,0.000,0.7992,1
3584,347,525.7,707.6,614.9,894.6,0.000,0.7965,1
3585,588,903.8,719.3,1001.4,912.7,0.000,0.8042,1
3585,540,1630.1,706.1,1665.5,847.8,0.000,0.6811,1
3585,581,1787.2,681.4,1837.4,866.3,0.000,0.7439,1
3585,554,303.6,683.0,339.0,836.9,0.000,0.7839,1
3585,557,256.0,682.9,289.8,817.8,0.000,0.7724,1
3585,563,280.3,684.0,321.8,838.9,0.000,0.7877,1
3585,262,149.2,657.8,206.1,840.4,0.000,0.8107,1
3585,572,214.9,674.0,253.5,799.2,0.000,0.7600,1
3585,550,110.2,641.6,152.8,807.7,0.000,0.7992,1
3585,347,521.5,701.1,610.5,894.6,0.000,0.7965,1
3585,569,1692.6,703.1,1776.0,880.6,0.000,0.7401,1
3586,588,895.3,718.0,989.3,911.9,0.000,0.8045,1
3586,540,1630.0,706.7,1664.9,846.6,0.000,0.6805,1
3586,581,1786.8,679.9,1837.3,866.7,0.000,0.7445,1
3586,554,303.0,682.7,338.5,836.3,0.000,0.7837,1
3586,557,256.0,683.1,289.7,817.4,0.000,0.7722,1
3586,653,794.4,736.2,829.4,806.1,0.000,0.5661,1
3586,563,280.6,683.7,322.2,839.4,0.000,0.7877,1
3586,262,148.8,656.4,204.9,839.4,0.000,0.8107,1
3586,572,215.9,675.1,253.6,799.2,0.000,0.7600,1
3586,550,109.3,644.1,151.6,807.7,0.000,0.7992,1
3586,347,517.2,695.6,606.2,894.9,0.000,0.7965,1
3587,588,887.7,718.3,978.2,911.8,0.000,0.8050,1
3587,540,1630.0,706.7,1664.7,846.3,0.000,0.6801,1
3587,581,1786.4,679.5,1837.2,867.4,0.000,0.7451,1
3587,554,303.1,682.4,338.7,835.9,0.000,0.7835,1
3587,557,255.7,683.0,289.4,817.6,0.000,0.7722,1
3587,653,794.8,736.4,829.2,805.5,0.000,0.5662,1
3587,262,148.7,656.0,204.0,839.0,0.000,0.8107,1
3587,572,215.9,676.0,253.0,799.2,0.000,0.7600,1
3587,550,108.4,645.0,150.8,807.6,0.000,0.7992,1
3587,347,515.1,696.2,601.7,894.8,0.000,0.7965,1
3587,569,1690.4,688.7,1783.3,890.1,0.000,0.7401,1
3588,588,877.8,716.2,966.9,911.9,0.000,0.8059,1
3588,540,1630.4,706.6,1665.3,847.1,0.000,0.6803,1
3588,581,1787.2,680.1,1837.4,867.1,0.000,0.7452,1
3588,554,303.6,682.9,339.2,836.2,0.000,0.7833,1
3588,557,255.9,682.9,289.6,817.6,0.000,0.7722,1
3588,653,793.3,736.6,827.4,805.5,0.000,0.5663,1
3588,262,148.3,657.1,202.9,838.7,0.000,0.8107,1
3588,572,215.2,676.7,252.0,799.1,0.000,0.7600,1
3588,550,107.9,644.0,150.9,808.3,0.000,0.7992,1
3588,347,510.8,695.6,596.0,894.7,0.000,0.7965,1
3588,569,1691.6,686.5,1783.8,888.9,0.000,0.7401,1
3588,563,281.5,684.2,322.9,839.3,0.000,0.7877,1
3589,588,865.7,717.1,954.5,912.1,0.000,0.8071,1
3589,540,1630.9,706.0,1666.2,847.9,0.000,0.6808,1
3589,581,1787.1,677.9,1837.5,867.0,0.000,0.7459,1
3589,554,304.1,683.6,339.8,836.8,0.000,0.7833,1
3589,557,255.6,683.0,289.1,817.5,0.000,0.7721,1
3589,653,791.8,736.5,825.8,805.5,0.000,0.5665,1
3589,262,146.1,656.7,200.3,838.6,0.000,0.8107,1
3589,572,215.9,675.9,252.8,799.3,0.000,0.7600,1
3589,550,107.4,643.9,150.5,808.4,0.000,0.7992,1
3589,347,505.5,699.9,588.1,894.0,0.000,0.7965,1
3589,569,1693.7,688.5,1782.1,882.8,0.000,0.7401,1
3589,563,281.7,683.7,322.7,838.4,0.000,0.7877,1
3590,588,854.2,717.1,944.9,911.9,0.000,0.8082,1
3590,540,1630.6,705.5,1666.3,848.3,0.000,0.6815,1
3590,581,1787.5,676.4,1837.9,866.6,0.000,0.7467,1
3590,554,304.3,683.1,340.1,836.6,0.000,0.7832,1
3590,557,255.9,682.9,289.1,817.2,0.000,0.7720,1
3590,653,791.3,736.6,825.2,805.4,0.000,0.5666,1
3590,262,144.3,657.8,197.6,837.4,0.000,0.8107,1
3590,572,216.7,679.0,252.5,798.9,0.000,0.7600,1
3590,550,106.9,643.3,150.0,808.1,0.000,0.7992,1
3590,347,496.2,701.5,578.8,893.1,0.000,0.7965,1
3590,569,1694.5,690.1,1780.6,878.7,0.000,0.7401,1
3590,563,281.8,683.8,322.9,839.5,0.000,0.7877,1
3591,588,843.6,711.3,939.4,911.6,0.000,0.8091,1
3591,540,1629.9,705.5,1665.8,848.7,0.000,0.6820,1
3591,554,303.8,681.6,340.2,837.6,0.000,0.7837,1
3591,557,255.7,682.8,288.8,817.1,0.000,0.7719,1
3591,653,789.3,736.5,823.6,805.3,0.000,0.5667,1
3591,262,142.8,656.2,195.0,833.4,0.000,0.8107,1
3591,572,214.1,676.4,251.0,799.1,0.000,0.7600,1
3591,550,106.5,641.8,149.7,808.1,0.000,0.7992,1
3591,347,487.2,701.8,570.8,892.3,0.000,0.7965,1
3591,569,1689.5,689.2,1778.4,881.7,0.000,0.7401,1
3591,563,281.4,682.6,322.4,838.6,0.000,0.7877,1
3592,588,836.4,716.9,932.9,911.4,0.000,0.8099,1
3592,540,1629.5,705.4,1665.4,849.4,0.000,0.6827,1
3592,554,303.6,681.9,340.1,838.2,0.000,0.7841,1
3592,557,255.9,682.6,288.8,817.1,0.000,0.7719,1
3592,653,788.5,736.4,823.3,805.5,0.000,0.5670,1
3592,572,212.9,673.9,250.9,799.4,0.000,0.7600,1
3592,550,105.6,640.8,148.8,809.5,0.000,0.7992,1
3592,347,480.3,704.3,564.1,891.4,0.000,0.7965,1
3592,569,1688.5,689.2,1778.6,884.0,0.000,0.7401,1
3592,563,281.4,682.2,322.3,838.5,0.000,0.7877,1
3593,588,831.2,719.6,929.9,911.6,0.000,0.8109,1
3593,540,1627.8,705.4,1663.3,849.8,0.000,0.6833,1
3593,554,303.8,681.4,340.5,838.2,0.000,0.7844,1
3593,557,256.1,682.6,288.9,817.1,0.000,0.7718,1
3593,653,788.0,736.1,823.3,805.6,0.000,0.5673,1
3593,572,212.4,674.1,250.6,799.4,0.000,0.7600,1
3593,550,105.1,639.6,147.9,809.6,0.000,0.7992,1
3593,347,475.4,705.3,560.2,890.8,0.000,0.7965,1
3593,563,282.0,682.5,322.6,838.4,0.000,0.7877,1
3593,262,139.2,655.1,190.5,831.6,0.000,0.8107,1
3594,588,826.5,721.7,927.3,912.0,0.000,0.8120,1
3594,540,1627.0,705.9,1661.8,849.8,0.000,0.6834,1
3594,554,303.5,681.2,340.0,837.7,0.000,0.7845,1
3594,557,256.6,682.6,289.2,816.9,0.000,0.7717,1
3594,653,786.8,735.5,822.1,805.5,0.000,0.5676,1
3594,572,213.2,675.0,251.3,799.3,0.000,0.7600,1
3594,550,105.6,637.6,147.5,807.4,0.000,0.7992,1
3594,347,475.0,714.1,557.5,890.1,0.000,0.7965,1
3594,563,281.9,683.0,322.2,838.2,0.000,0.7877,1
3594,262,136.1,655.5,185.9,830.2,0.000,0.8107,1
3594,569,1689.0,684.1,1780.4,883.5,0.000,0.7401,1
3595,588,819.9,718.7,924.1,912.6,0.000,0.8133,1
3595,540,1626.1,706.0,1660.4,849.7,0.000,0.6834,1
3595,554,303.9,681.3,340.6,837.2,0.000,0.7843,1
3595,557,256.9,682.4,289.4,817.0,0.000,0.7717,1
3595,653,788.1,735.3,823.5,805.4,0.000,0.5676,1
3595,572,211.1,673.8,250.0,798.9,0.000,0.7600,1
3595,347,473.3,716.0,556.5,889.7,0.000,0.7965,1
3595,563,281.9,682.9,322.2,838.3,0.000,0.7877,1
3595,262,133.7,654.1,182.8,829.2,0.000,0.8107,1
3595,569,1690.6,683.5,1779.5,878.8,0.000,0.7401,1
3596,588,814.8,719.0,918.9,912.2,0.000,0.8141,1
3596,540,1627.0,705.0,1661.4,850.3,0.000,0.6839,1
3596,554,303.7,681.0,340.5,837.1,0.000,0.7843,1
3596,557,256.9,682.4,289.3,817.3,0.000,0.7718,1
3596,653,785.8,735.8,820.2,804.4,0.000,0.5672,1
3596,572,209.7,672.4,249.3,798.7,0.000,0.7600,1
3596,347,470.9,716.7,555.3,890.6,0.000,0.7965,1
3596,563,281.6,683.3,321.6,838.3,0.000,0.7877,1
3596,262,134.0,655.8,181.5,828.1,0.000,0.8107,1
3596,569,1689.9,681.7,1778.9,878.0,0.000,0.7401,1
3596,550,106.0,638.4,147.1,806.5,0.000,0.7992,1
3597,588,809.2,718.4,912.7,912.1,0.000,0.8149,1
3597,540,1627.7,703.7,1662.5,850.8,0.000,0.6848,1
3597,554,303.6,681.6,340.1,836.8,0.000,0.7842,1
3597,557,256.7,682.4,289.1,817.5,0.000,0.7719,1
3597,653,781.6,735.8,815.7,803.7,0.000,0.5669,1
3597,572,209.6,671.4,249.8,798.9,0.000,0.7629,1
3597,347,466.6,709.5,555.0,891.8,0.000,0.7965,1
