frame,track_id,x1,y1,x2,y2,ego_speed,prob_cross,pred
8428,1185,1477.2,677.6,1522.5,805.0,32.010,0.0081,0
8428,1137,1403.3,699.0,1442.5,797.9,32.010,0.0078,0
8428,1201,1519.1,676.6,1559.2,799.9,32.010,0.0079,0
8428,1093,1257.1,719.1,1280.9,785.4,32.010,0.0081,0
8429,1185,1485.8,676.5,1532.2,807.5,32.010,0.0081,0
8429,1137,1413.0,699.8,1451.6,799.2,32.010,0.0078,0
8429,1201,1527.7,677.4,1568.0,802.2,32.010,0.0079,0
8429,1093,1259.7,718.1,1284.1,785.9,32.010,0.0081,0
8430,1185,1496.5,674.7,1542.8,807.8,32.010,0.0081,0
8430,1137,1421.5,699.0,1459.7,799.7,32.010,0.0078,0
8430,1201,1538.1,677.7,1578.4,804.4,32.010,0.0079,0
8430,1093,1266.8,719.8,1291.4,786.4,32.010,0.0081,0
8431,1185,1506.2,672.1,1553.5,809.8,32.010,0.0081,0
8431,1137,1430.7,698.1,1468.8,802.1,32.010,0.0079,0
8431,1201,1548.4,677.7,1589.0,806.4,32.010,0.0079,0
8431,1093,1271.4,720.0,1296.8,788.0,32.010,0.0081,0
8432,1185,1515.0,671.4,1562.8,812.7,32.010,0.0081,0
8432,1201,1557.1,679.5,1598.1,810.3,32.010,0.0080,0
8432,1093,1274.5,721.2,1301.5,791.6,32.010,0.0081,0
8433,1185,1524.8,669.3,1573.5,815.1,32.010,0.0081,0
8433,1201,1567.7,678.4,1609.0,811.1,32.010,0.0080,0
8434,1185,1534.9,670.2,1584.1,818.8,32.010,0.0081,0
8434,1201,1578.0,678.7,1619.7,813.4,32.010,0.0080,0
8434,1093,1284.8,723.2,1312.4,795.5,32.010,0.0081,0
8435,1185,1545.9,672.2,1595.0,820.4,32.010,0.0082,0
8435,1201,1590.2,677.0,1632.4,814.7,32.010,0.0080,0
8435,1093,1289.8,727.6,1316.4,797.1,32.010,0.0081,0
8436,1185,1554.7,670.5,1605.3,823.3,32.010,0.0082,0
8436,1201,1601.1,678.4,1643.1,815.6,32.010,0.0080,0
8436,1093,1294.5,725.9,1322.4,799.2,32.010,0.0081,0
8437,1185,1565.4,670.5,1616.2,824.2,32.010,0.0082,0
8437,1201,1612.4,674.8,1655.4,816.3,32.010,0.0080,0
8437,1093,1299.8,727.7,1326.9,798.9,32.010,0.0081,0
8438,1185,1575.0,672.2,1626.0,824.6,32.010,0.0082,0
8438,1201,1623.0,672.0,1667.1,817.0,32.010,0.0080,0
8438,1093,1303.1,724.4,1331.7,799.9,32.010,0.0081,0
8439,1185,1587.3,667.0,1639.6,823.3,32.010,0.0082,0
8439,1201,1634.4,668.0,1679.9,818.2,32.010,0.0080,0
8439,1093,1307.8,720.8,1337.4,800.1,32.010,0.0081,0
8439,1137,1481.9,700.3,1524.6,818.2,32.010,0.0079,0
8440,1185,1600.7,665.9,1653.3,824.4,32.010,0.0082,0
8440,1201,1646.5,668.6,1692.3,819.6,32.010,0.0080,0
8440,1093,1312.6,720.2,1342.7,800.6,32.010,0.0081,0
8440,1137,1494.0,700.4,1536.6,819.0,32.010,0.0079,0
8441,1185,1615.3,663.8,1668.1,824.9,32.010,0.0082,0
8441,1201,1659.8,666.2,1707.0,821.7,32.010,0.0081,0
8441,1093,1317.2,719.0,1348.1,801.9,32.010,0.0081,0
8441,1137,1505.6,700.5,1549.2,820.6,32.010,0.0079,0
8442,1185,1628.7,663.1,1681.5,825.8,32.010,0.0082,0
8442,1201,1672.7,664.7,1720.8,823.0,32.010,0.0081,0
8442,1093,1322.4,716.0,1354.4,802.8,32.010,0.0081,0
8442,1137,1518.2,699.6,1563.2,822.4,32.010,0.0079,0
8443,1185,1642.6,661.6,1695.7,826.3,32.010,0.0082,0
8443,1201,1686.3,665.6,1734.4,824.4,32.010,0.0081,0
8443,1168,1460.6,707.8,1503.1,825.7,32.010,0.0080,0
8443,1093,1327.4,715.8,1360.2,805.5,32.010,0.0081,0
8443,1137,1529.9,698.7,1577.1,826.2,32.010,0.0079,0
8444,1185,1654.7,661.9,1707.8,828.0,32.010,0.0082,0
8444,1201,1698.8,662.6,1747.9,825.3,32.010,0.0081,0
8444,1168,1469.4,707.8,1512.2,827.2,32.010,0.0080,0
8444,1093,1333.1,714.3,1366.0,804.9,32.010,0.0081,0
8444,1137,1541.6,698.3,1590.6,828.8,32.010,0.0079,0
8445,1185,1669.1,659.6,1722.9,828.7,32.010,0.0082,0
8445,1201,1713.2,659.1,1762.2,823.2,32.010,0.0081,0
8445,1168,1480.0,705.0,1524.0,828.2,32.010,0.0080,0
8445,1093,1339.8,715.3,1372.5,804.8,32.010,0.0081,0
8445,1137,1553.2,695.1,1604.5,830.8,32.010,0.0079,0
8446,1185,1682.4,656.7,1735.5,825.3,32.010,0.0082,0
8446,1201,1717.0,651.6,1770.0,824.2,32.010,0.0082,0
8446,1168,1489.2,692.2,1537.8,829.7,32.010,0.0081,0
8446,1093,1347.1,718.7,1378.5,804.7,32.010,0.0081,0
8446,1137,1565.6,692.7,1618.4,831.9,32.010,0.0079,0
8447,1185,1697.8,652.7,1749.8,819.9,30.014,0.0083,0
8447,1201,1729.9,647.5,1784.2,822.6,30.014,0.0083,0
8447,1168,1501.8,696.6,1548.3,828.2,30.014,0.0082,0
8447,1093,1353.9,717.6,1384.9,803.6,30.014,0.0081,0
8447,1137,1579.2,688.7,1633.0,830.2,30.014,0.0079,0
8448,1185,1712.6,647.3,1765.0,815.9,30.014,0.0083,0
8448,1201,1747.8,642.9,1802.3,820.8,30.014,0.0083,0
8448,1168,1514.2,694.0,1561.1,828.2,30.014,0.0082,0
8448,1093,1360.3,714.9,1392.2,803.3,30.014,0.0081,0
8448,1137,1592.3,684.7,1647.9,830.6,30.014,0.0079,0
8449,1185,1726.3,644.4,1780.6,820.3,30.014,0.0084,0
8449,1201,1766.6,636.9,1820.6,816.7,30.014,0.0084,0
8449,1168,1525.6,693.4,1573.4,832.2,30.014,0.0082,0
8449,1093,1367.9,718.9,1398.8,803.9,30.014,0.0079,0
8449,1137,1606.9,681.2,1664.0,831.4,30.014,0.0079,0
8450,1185,1741.3,640.3,1797.7,822.9,30.014,0.0084,0
8450,1201,1782.9,634.7,1836.4,817.1,30.014,0.0084,0
8450,1168,1538.3,695.9,1584.2,830.7,30.014,0.0082,0
8450,1266,1168.0,733.6,1192.9,790.7,30.014,0.0079,0
8450,1093,1374.4,720.6,1405.4,804.9,30.014,0.0079,0
8450,1137,1621.8,678.8,1680.2,832.9,30.014,0.0079,0
8451,1185,1756.7,636.5,1814.4,825.3,30.014,0.0085,0
8451,1201,1797.5,631.8,1850.8,816.6,30.014,0.0084,0
8451,1168,1550.8,690.8,1597.6,832.4,30.014,0.0083,0
8451,1266,1170.8,734.5,1195.4,790.5,30.014,0.0079,0
8451,1093,1381.1,719.3,1413.2,806.5,30.014,0.0079,0
8451,1137,1636.0,677.6,1696.2,835.9,30.014,0.0079,0
8452,1185,1770.4,633.7,1829.4,827.1,30.014,0.0085,0
8452,1201,1813.0,629.3,1867.1,820.9,30.014,0.0085,0
8452,1168,1562.2,683.3,1612.4,838.0,30.014,0.0083,0
8452,1266,1171.3,733.7,1197.6,792.6,30.014,0.0079,0
8452,1093,1388.8,722.1,1421.0,808.2,30.014,0.0079,0
8452,1137,1652.1,677.5,1712.8,838.0,30.014,0.0079,0
8453,1185,1784.6,631.7,1845.0,829.3,30.014,0.0086,0
8453,1201,1829.2,628.6,1882.9,822.8,30.014,0.0086,0
8453,1168,1576.2,677.8,1626.9,839.7,30.014,0.0084,0
8453,1266,1172.4,736.9,1198.6,795.4,30.014,0.0079,0
8453,1093,1396.3,725.1,1428.9,811.2,30.014,0.0079,0
8453,1137,1668.3,677.8,1729.9,840.7,30.014,0.0079,0
8454,1185,1802.9,629.1,1863.6,830.0,30.014,0.0086,0
8454,1201,1846.9,631.1,1898.4,821.9,30.014,0.0086,0
8454,1168,1591.0,674.5,1641.7,841.3,30.014,0.0084,0
8454,1266,1173.7,738.5,1199.7,796.7,30.014,0.0079,0
8454,1093,1403.6,724.8,1437.5,813.7,30.014,0.0079,0
8454,1137,1683.9,676.3,1747.1,844.5,30.014,0.0084,0
8455,1201,1863.5,626.0,1915.7,822.9,30.014,0.0086,0
8455,1168,1607.8,679.6,1655.2,841.8,30.014,0.0084,0
8455,1266,1174.1,739.1,1200.0,796.5,30.014,0.0079,0
8455,1093,1411.4,724.9,1446.2,814.8,30.014,0.0079,0
8455,1137,1702.4,673.8,1766.3,845.3,30.014,0.0084,0
8456,1168,1613.0,678.7,1661.1,839.4,30.014,0.0084,0
8456,1266,1176.8,739.2,1203.0,796.9,30.014,0.0079,0
8456,1093,1419.1,720.7,1455.8,814.1,30.014,0.0080,0
8456,1137,1720.4,668.4,1785.7,845.8,30.014,0.0084,0
8457,1266,1177.1,737.5,1203.4,794.9,30.014,0.0079,0
8457,1093,1426.5,716.7,1464.6,812.9,30.014,0.0080,0
8457,1137,1739.9,661.3,1806.0,843.6,30.014,0.0085,0
8458,1266,1179.7,735.7,1206.0,792.8,30.014,0.0079,0
8458,1093,1434.8,715.3,1473.5,811.4,30.014,0.0080,0
8458,1137,1759.6,655.2,1826.5,842.2,30.014,0.0085,0
8458,1168,1629.0,680.7,1674.2,835.3,30.014,0.0084,0
8459,1266,1181.0,734.8,1207.0,791.3,30.014,0.0079,0
8459,1093,1444.4,711.4,1485.0,810.5,30.014,0.0080,0
8460,1266,1182.0,731.0,1209.0,789.3,30.014,0.0079,0
8460,1093,1452.5,706.4,1495.0,809.4,30.014,0.0080,0
8460,1137,1802.4,642.1,1872.2,841.4,30.014,0.0085,0
8461,1266,1183.9,730.8,1210.9,788.7,30.014,0.0079,0
8461,1093,1461.4,703.8,1505.4,809.7,30.014,0.0080,0
8461,1137,1825.1,637.9,1895.1,841.4,30.014,0.0085,0
8462,1266,1184.4,731.8,1211.5,789.5,30.014,0.0079,0
8462,1093,1471.7,702.9,1516.4,810.0,30.014,0.0080,0
8462,1137,1848.0,634.2,1918.4,842.4,30.014,0.0085,0
8463,1266,1187.5,732.9,1214.7,791.3,30.014,0.0079,0
8463,1093,1482.9,703.3,1528.3,812.6,30.014,0.0080,0
8463,1137,1865.0,631.0,1920.0,844.3,30.014,0.0085,0
8464,1266,1188.0,731.2,1217.2,794.5,30.014,0.0079,0
8464,1093,1494.7,703.9,1541.1,816.5,30.014,0.0080,0
8464,1168,1666.7,651.5,1731.6,877.5,30.014,0.0084,0
8465,1266,1190.7,733.9,1219.4,796.5,30.014,0.0080,0
8465,1093,1507.8,703.2,1554.5,819.8,30.014,0.0080,0
8465,1168,1679.9,644.1,1748.0,882.1,30.014,0.0084,0
8466,1266,1191.5,731.0,1221.9,798.0,30.014,0.0080,0
8466,1093,1519.8,705.7,1565.6,822.8,30.014,0.0081,0
8466,1168,1697.9,641.5,1767.9,886.5,30.014,0.0084,0
8467,1266,1193.7,735.5,1223.0,800.4,30.014,0.0080,0
8467,1093,1532.7,705.2,1578.7,825.9,30.014,0.0081,0
8467,1320,1777.4,644.5,1847.6,912.7,30.014,0.0102,0
8467,1296,293.7,703.0,329.3,804.8,30.014,0.0142,0
8467,1168,1719.1,638.5,1791.3,890.9,30.014,0.0084,0
8468,1266,1197.7,735.0,1226.9,800.5,30.014,0.0080,0
8468,1093,1544.4,706.1,1589.9,829.0,30.014,0.0081,0
8468,1320,1803.1,638.3,1875.7,916.9,30.014,0.0103,0
8468,1325,165.6,690.4,211.6,813.6,30.014,0.0178,0
8468,1296,281.5,699.2,317.9,803.9,30.014,0.0145,0
8468,1168,1738.7,634.1,1813.7,894.2,30.014,0.0084,0
8469,1266,1199.6,737.0,1227.7,799.7,30.014,0.0080,0
8469,1093,1558.9,705.3,1603.7,828.5,30.014,0.0081,0
8469,1320,1831.2,635.0,1905.3,920.1,30.014,0.0105,0
8469,1325,151.9,683.2,199.3,810.8,30.014,0.0182,0
8469,1296,269.3,694.6,306.2,802.5,30.014,0.0147,0
8469,1324,1426.8,716.6,1455.2,795.1,30.014,0.0078,0
8469,1168,1762.4,633.5,1839.0,897.8,30.014,0.0084,0
8470,1266,1202.0,735.3,1230.2,798.1,30.014,0.0080,0
8470,1093,1570.9,704.1,1616.1,829.1,30.014,0.0081,0
8470,1320,1852.6,625.0,1920.0,923.2,30.014,0.0107,0
8470,1325,137.2,680.2,183.9,807.5,30.014,0.0186,0
8470,1296,256.4,690.8,293.2,800.0,30.014,0.0149,0
8470,1324,1431.7,711.3,1461.8,794.6,30.014,0.0078,0
8470,1168,1783.0,623.5,1863.8,902.7,30.014,0.0084,0
8471,1266,1200.8,730.4,1231.0,797.7,30.014,0.0080,0
8471,1093,1583.8,700.8,1630.3,828.9,30.014,0.0081,0
8471,1320,1869.9,621.0,1920.0,925.0,30.014,0.0109,0
8471,1325,121.4,676.6,167.6,805.2,30.014,0.0189,0
8471,1296,243.1,687.1,279.6,796.3,30.014,0.0151,0
8471,1324,1437.3,716.3,1465.7,793.8,30.014,0.0078,0
8471,1168,1809.4,627.5,1890.0,904.5,30.014,0.0084,0
8472,1266,1202.8,732.4,1232.6,798.2,30.014,0.0080,0
8472,1093,1597.6,698.3,1645.5,828.8,30.014,0.0081,0
8472,1325,104.1,672.9,149.9,802.7,30.014,0.0193,0
8472,1296,230.8,683.6,267.8,795.3,30.014,0.0153,0
8472,1324,1441.4,708.2,1472.6,793.8,30.014,0.0078,0
8472,1168,1832.3,619.0,1915.2,906.0,30.014,0.0084,0
8473,1266,1204.3,730.5,1235.3,798.5,30.014,0.0080,0
8473,1093,1610.1,699.7,1657.4,828.4,30.014,0.0081,0
8473,1325,87.6,670.1,133.0,801.9,30.014,0.0197,0
8473,1296,216.0,680.1,253.4,794.0,30.014,0.0155,0
8473,1324,1447.0,711.0,1477.3,794.0,30.014,0.0078,0
8473,1168,1850.9,620.9,1920.0,908.6,30.014,0.0084,0
8474,1266,1209.3,731.4,1239.4,798.1,30.014,0.0080,0
8474,1093,1624.7,697.6,1673.3,828.4,30.014,0.0081,0
8474,1325,70.2,657.3,117.7,799.2,30.014,0.0203,0
8474,1296,201.4,677.0,239.8,792.7,30.014,0.0158,0
8474,1324,1451.4,702.6,1484.2,793.4,30.014,0.0078,0
8474,1168,1859.7,634.6,1920.0,899.8,30.014,0.0084,0
8475,1266,1211.9,728.1,1242.4,796.8,30.014,0.0080,0
8475,1093,1638.1,691.8,1688.6,828.2,30.014,0.0081,0
8475,1325,53.3,648.0,101.7,795.6,30.014,0.0209,0
8475,1296,187.1,675.4,226.1,791.0,30.014,0.0160,0
8475,1324,1458.3,701.7,1490.8,792.2,30.014,0.0078,0
8476,1266,1215.5,724.3,1247.6,797.0,30.014,0.0080,0
8476,1093,1652.5,687.3,1705.0,828.7,30.014,0.0082,0
8476,1325,38.2,646.6,86.3,795.0,30.014,0.0216,0
8476,1296,172.0,671.3,212.5,789.1,30.014,0.0163,0
8476,1324,1465.9,709.6,1495.5,791.7,30.014,0.0078,0
8477,1266,1218.2,723.3,1250.8,797.0,30.014,0.0080,0
8477,1093,1669.7,687.3,1722.6,828.8,30.014,0.0082,0
8477,1325,19.1,644.0,67.0,793.2,30.014,0.0223,0
8477,1296,158.6,668.6,200.5,789.3,30.014,0.0165,0
8477,1324,1470.0,702.7,1502.0,792.1,30.014,0.0078,0
8478,1266,1220.6,722.3,1253.3,795.9,30.014,0.0080,0
8478,1093,1690.1,690.8,1742.3,827.8,30.014,0.0081,0
8478,1325,1.7,641.6,50.8,794.3,30.014,0.0230,0
8478,1296,144.2,667.8,187.4,790.4,30.014,0.0168,0
8478,1324,1477.3,703.7,1508.8,791.8,30.014,0.0078,0
8479,1266,1222.7,721.6,1255.7,795.5,30.014,0.0080,0
8479,1093,1705.5,681.6,1759.9,826.9,30.014,0.0082,0
8479,1325,0.0,640.5,38.7,791.1,30.014,0.0237,0
8479,1296,130.3,665.3,174.7,789.9,30.014,0.0172,0
8479,1324,1483.6,701.8,1516.2,792.4,30.014,0.0078,0
8480,1266,1225.7,724.1,1258.1,796.7,30.014,0.0080,0
8480,1093,1725.3,680.1,1780.1,827.2,30.014,0.0082,0
8480,1296,115.5,662.3,161.3,791.0,30.014,0.0175,0
8480,1324,1490.4,703.2,1522.6,793.2,30.014,0.0078,0
8481,1266,1228.2,726.5,1260.2,798.0,30.014,0.0080,0
8481,1093,1744.3,680.9,1797.2,827.7,30.014,0.0082,0
8481,1296,99.7,658.2,146.8,791.0,30.014,0.0179,0
8481,1324,1497.2,704.7,1529.2,793.7,30.014,0.0078,0
8482,1266,1229.3,727.5,1262.2,800.2,30.014,0.0080,0
8482,1093,1763.4,671.6,1818.6,829.4,30.014,0.0082,0
8482,1296,83.7,656.0,130.5,789.4,30.014,0.0183,0
8482,1324,1503.9,706.4,1536.2,795.8,30.014,0.0078,0
8483,1266,1232.1,727.6,1265.7,802.4,30.014,0.0080,0
8483,1093,1782.1,669.4,1837.1,832.0,30.014,0.0082,0
8483,1296,68.0,654.1,114.4,789.7,30.014,0.0188,0
8483,1324,1509.7,704.5,1543.2,797.2,30.014,0.0078,0
8484,1266,1236.3,729.5,1271.0,807.5,30.014,0.0081,0
8484,1093,1803.1,665.0,1858.8,833.6,30.014,0.0082,0
8484,1296,48.1,651.7,94.9,790.2,30.014,0.0193,0
8484,1324,1516.5,705.9,1550.4,799.3,30.014,0.0078,0
8485,1266,1240.8,730.7,1274.7,807.3,30.014,0.0081,0
8485,1093,1823.0,661.9,1879.2,834.9,30.014,0.0083,0
8485,1296,32.4,647.0,79.5,789.3,30.014,0.0198,0
8485,1324,1525.8,706.9,1559.1,799.1,30.014,0.0078,0
8486,1266,1244.3,729.0,1279.0,808.7,30.014,0.0081,0
8486,1093,1842.1,664.3,1896.6,834.9,30.014,0.0083,0
8486,1296,17.4,648.8,63.6,790.9,30.014,0.0204,0
8486,1324,1534.0,707.5,1567.5,800.5,30.014,0.0078,0
8487,1266,1248.0,731.1,1282.5,810.8,30.014,0.0081,0
8487,1093,1861.4,661.5,1915.7,833.4,30.014,0.0083,0
8487,1296,0.4,647.2,46.0,791.1,30.014,0.0211,0
8487,1324,1542.6,706.3,1576.1,800.2,30.014,0.0078,0
8488,1266,1252.0,729.9,1285.6,808.4,30.014,0.0081,0
8488,1093,1875.7,656.4,1920.0,834.1,30.014,0.0083,0
8488,1296,0.0,637.9,32.8,786.2,30.014,0.0218,0
8488,1324,1551.4,707.5,1584.3,799.2,30.014,0.0078,0
8489,1266,1255.2,727.0,1289.3,807.4,30.014,0.0081,0
8489,1324,1559.4,705.7,1593.4,800.5,30.014,0.0078,0
8490,1266,1260.5,727.2,1294.1,806.4,30.014,0.0081,0
8490,1324,1567.4,701.2,1602.2,798.4,30.014,0.0078,0
8491,1266,1263.3,723.1,1298.4,806.2,30.014,0.0081,0
8491,1324,1577.2,699.6,1611.9,796.0,30.014,0.0078,0
8492,1266,1267.3,724.6,1302.6,808.2,30.014,0.0081,0
8492,1324,1586.6,701.8,1621.0,797.6,30.014,0.0078,0
8493,1266,1272.8,727.4,1308.1,811.3,30.014,0.0081,0
8493,1324,1595.8,700.2,1630.0,795.1,30.014,0.0078,0
8494,1266,1277.4,726.4,1313.8,813.3,30.014,0.0081,0
8494,1324,1605.0,700.3,1641.0,801.1,30.014,0.0078,0
8495,1266,1282.5,726.9,1318.5,813.0,30.014,0.0081,0
8495,1324,1614.2,697.4,1650.9,800.2,30.014,0.0078,0
8496,1266,1285.5,724.6,1322.9,813.9,30.014,0.0082,0
8496,1324,1623.6,697.6,1661.7,804.7,30.014,0.0078,0
8497,1266,1290.0,722.6,1328.5,814.7,30.014,0.0082,0
8497,1324,1633.9,698.4,1670.8,802.2,30.014,0.0078,0
8498,1266,1292.3,721.6,1332.1,815.2,30.014,0.0082,0
8498,1324,1644.2,698.0,1681.3,802.7,30.014,0.0078,0
8499,1266,1295.7,721.9,1336.2,815.7,30.014,0.0082,0
8499,1324,1654.9,695.9,1692.6,803.2,30.014,0.0078,0
8500,1266,1300.1,720.2,1342.0,816.1,30.014,0.0082,0
8500,1324,1665.4,692.5,1703.1,801.0,30.014,0.0078,0
8501,1266,1303.1,720.6,1345.6,816.6,30.014,0.0082,0
8501,1324,1677.5,689.1,1715.4,799.1,30.014,0.0078,0
8502,1266,1307.9,720.3,1351.6,818.1,30.014,0.0082,0
8502,1324,1688.0,685.1,1727.5,800.7,30.014,0.0078,0
8503,1266,1311.6,720.4,1356.1,819.2,30.014,0.0082,0
8503,1324,1700.5,682.7,1739.0,796.2,30.014,0.0078,0
8504,1266,1316.9,718.4,1363.0,821.2,30.014,0.0083,0
8504,1324,1712.6,680.3,1751.2,795.0,30.014,0.0078,0
8505,1266,1323.7,720.5,1369.9,824.0,30.014,0.0083,0
8505,1324,1724.5,677.3,1763.5,794.4,30.014,0.0078,0
8506,1266,1330.5,721.3,1376.5,826.2,30.014,0.0083,0
8506,1324,1736.9,676.7,1776.4,796.5,30.014,0.0078,0
8507,1266,1336.7,723.2,1382.6,828.4,30.014,0.0083,0
8507,1324,1749.7,674.8,1789.5,796.5,30.014,0.0079,0
8508,1266,1345.9,724.0,1391.8,830.0,30.014,0.0083,0
8508,1324,1763.7,673.1,1804.2,797.5,30.014,0.0079,0
8509,1266,1352.8,723.8,1399.4,832.7,30.014,0.0083,0
8509,1324,1775.7,670.4,1816.5,795.9,30.014,0.0079,0
8509,1410,436.1,712.7,468.3,808.9,30.014,0.0122,0
8510,1266,1360.2,725.7,1407.0,835.7,30.014,0.0083,0
8510,1324,1790.5,669.5,1830.2,793.5,30.014,0.0079,0
8510,1410,429.0,713.7,461.8,812.4,30.014,0.0125,0
8511,1266,1368.0,725.0,1415.4,837.7,30.014,0.0084,0
8511,1324,1805.3,668.0,1845.2,794.7,30.014,0.0079,0
8511,1410,421.7,714.7,454.4,814.3,30.014,0.0127,0
8511,1287,145.9,694.1,191.0,814.6,30.014,0.0169,0
8512,1266,1375.1,723.4,1423.9,839.7,30.014,0.0084,0
8512,1324,1818.6,667.2,1858.4,795.0,30.014,0.0079,0
8512,1410,414.4,716.9,446.9,816.0,30.014,0.0129,0
8512,1287,127.5,694.0,173.4,816.0,30.014,0.0175,0
8513,1266,1383.8,727.0,1431.6,841.7,30.014,0.0084,0
8513,1324,1833.4,664.2,1874.1,795.9,30.014,0.0079,0
8513,1410,405.9,715.7,439.4,818.7,30.014,0.0132,0
8513,1287,110.3,692.7,156.9,817.7,30.014,0.0182,0
8514,1266,1391.4,728.9,1439.4,844.5,30.014,0.0084,0
8514,1324,1846.8,661.8,1887.9,796.0,30.014,0.0079,0
8514,1410,397.5,715.1,431.8,821.6,30.014,0.0135,0
8514,1287,90.2,690.7,137.9,819.0,30.014,0.0189,0
8515,1266,1398.6,725.5,1448.3,845.7,30.014,0.0084,0
8515,1410,389.4,716.9,423.4,822.5,30.014,0.0138,0
8515,1287,72.1,690.7,119.0,819.4,30.014,0.0197,0
8516,1266,1408.5,722.0,1459.4,845.9,30.014,0.0085,0
8516,1410,380.7,719.5,414.3,823.4,30.014,0.0141,0
8516,1287,52.3,689.1,98.5,819.8,30.014,0.0205,0
8516,1324,1877.9,655.6,1918.1,787.5,30.014,0.0079,0
8517,1266,1419.0,725.2,1469.0,848.1,30.014,0.0085,0
8517,1410,370.5,719.6,404.7,825.5,30.014,0.0144,0
8517,1287,32.1,687.4,77.5,820.0,30.014,0.0214,0
8518,1266,1429.8,725.5,1480.1,849.2,30.014,0.0085,0
8518,1410,360.2,718.6,394.7,825.7,30.014,0.0148,0
8518,1287,11.3,684.4,56.5,820.0,30.014,0.0224,0
8519,1266,1441.4,722.3,1492.3,849.0,30.014,0.0085,0
8519,1410,349.9,714.2,385.9,826.5,30.014,0.0152,0
8519,1287,0.0,679.1,39.4,819.3,30.014,0.0234,0
8520,1266,1451.5,717.1,1504.0,849.3,30.014,0.0085,0
8520,1410,338.2,705.0,376.2,825.2,30.014,0.0157,0
8521,1266,1461.8,715.0,1514.5,849.3,30.014,0.0085,0
8521,1410,327.7,703.9,364.8,821.9,30.014,0.0160,0
8522,1266,1474.3,713.8,1526.8,848.5,30.014,0.0085,0
8522,1410,317.4,701.7,354.1,818.4,30.014,0.0163,0
8523,1266,1486.0,708.7,1540.0,848.8,30.014,0.0085,0
8523,1410,307.2,697.7,344.0,815.5,30.014,0.0166,0
8523,1449,1523.7,700.4,1561.4,823.7,30.014,0.0081,0
8524,1266,1498.7,705.8,1552.6,846.4,30.014,0.0085,0
8524,1410,295.9,688.2,333.7,809.9,30.014,0.0168,0
8524,1449,1537.7,695.8,1576.0,820.2,30.014,0.0081,0
8524,1452,411.6,704.1,436.3,809.6,30.014,0.0140,0
8525,1266,1511.1,701.3,1566.2,845.7,30.014,0.0085,0
8525,1410,284.4,681.8,323.3,807.8,30.014,0.0170,0
8525,1449,1550.9,691.8,1590.9,820.2,30.014,0.0082,0
8525,1452,403.2,701.9,427.7,807.1,30.014,0.0142,0
8526,1266,1523.6,692.1,1580.7,842.8,30.014,0.0086,0
8526,1410,271.9,674.4,311.8,804.9,30.014,0.0173,0
8526,1449,1565.1,686.4,1606.4,818.2,30.014,0.0082,0
8526,1452,394.4,696.3,419.3,803.9,30.014,0.0143,0
8527,1266,1536.1,684.8,1594.6,841.3,30.014,0.0086,0
8527,1410,260.2,673.3,299.9,803.3,30.014,0.0175,0
8527,1449,1580.3,682.3,1622.7,815.3,30.014,0.0082,0
8527,1452,385.2,691.3,410.5,801.8,30.014,0.0144,0
8528,1410,247.1,672.0,287.7,805.6,30.014,0.0177,0
8528,1449,1595.3,678.9,1639.0,814.8,30.014,0.0082,0
8528,1452,375.5,690.0,401.6,804.0,30.014,0.0146,0
8529,1410,233.9,669.7,275.5,807.8,30.014,0.0180,0
8529,1449,1610.5,676.6,1655.3,815.6,30.014,0.0082,0
8529,1452,365.4,691.4,391.1,804.8,30.014,0.0148,0
8530,1410,219.7,670.9,261.3,810.7,30.014,0.0183,0
8530,1449,1625.7,678.1,1671.5,819.7,30.014,0.0082,0
8530,1452,353.9,692.8,380.3,809.0,30.014,0.0149,0
8531,1410,206.4,679.2,246.8,816.0,30.014,0.0187,0
8531,1449,1641.0,680.7,1688.4,827.7,30.014,0.0082,0
8531,1452,343.0,699.6,369.4,815.7,30.014,0.0152,0
8531,1266,1593.0,684.5,1656.4,857.3,30.014,0.0086,0
8532,1410,191.4,679.4,232.7,821.0,30.014,0.0191,0
8532,1449,1656.8,684.9,1705.2,835.5,30.014,0.0082,0
8532,1452,331.2,702.3,358.4,822.3,30.014,0.0155,0
8532,1436,9.1,643.8,51.7,762.6,30.014,0.0179,0
8532,1266,1608.8,687.9,1672.8,866.4,30.014,0.0086,0
8533,1410,176.0,678.9,218.5,826.3,30.014,0.0197,0
8533,1449,1674.6,690.3,1724.1,844.4,30.014,0.0083,0
8533,1452,319.8,707.5,346.9,827.7,30.014,0.0159,0
8533,1436,0.0,641.6,41.8,765.2,30.014,0.0182,0
8533,1266,1626.4,696.5,1689.5,876.3,30.014,0.0086,0
8534,1410,161.0,679.5,203.7,829.3,30.014,0.0203,0
8534,1449,1692.5,694.9,1742.6,853.2,30.014,0.0083,0
8534,1452,307.6,710.1,335.3,832.9,30.014,0.0164,0
8534,1436,0.0,642.3,34.2,763.7,30.014,0.0185,0
8534,1266,1646.6,703.6,1709.6,886.8,30.014,0.0086,0
8535,1410,145.3,677.2,188.6,831.2,30.014,0.0210,0
8535,1449,1711.2,697.2,1761.4,857.6,30.014,0.0083,0
8535,1452,295.8,710.4,324.1,835.4,30.014,0.0169,0
8535,1436,0.0,639.5,29.5,764.6,30.014,0.0188,0
8535,1266,1664.3,702.5,1728.2,893.9,30.014,0.0086,0
8536,1410,131.0,679.2,174.1,833.5,30.014,0.0218,0
