frame,track_id,x1,y1,x2,y2,ego_speed,prob_cross,pred
2767,861,1159.1,674.0,1265.9,969.7,0.000,0.8344,1
2767,1080,1465.6,701.3,1533.4,893.1,0.000,0.7345,1
2767,1024,1349.7,703.3,1424.3,896.3,0.000,0.7328,1
2767,1188,161.2,657.6,284.0,943.2,0.000,0.8774,1
2767,1114,1532.9,704.4,1602.4,887.8,0.000,0.7323,1
2767,954,1639.6,696.4,1690.2,859.3,0.000,0.7036,1
2767,1072,1102.2,724.2,1177.1,916.6,0.000,0.8134,1
2767,892,1775.3,667.7,1820.8,865.7,0.000,0.7554,1
2767,1195,1744.6,687.4,1784.8,871.4,0.000,0.7408,1
2767,1019,293.9,686.9,360.2,851.6,0.000,0.7742,1
2767,1106,1683.6,693.0,1717.3,834.9,0.000,0.7127,1
2768,861,1162.3,674.9,1268.3,970.9,0.000,0.8338,1
2768,1080,1468.6,701.8,1535.9,891.8,0.000,0.7330,1
2768,1024,1354.3,701.8,1427.7,895.2,0.000,0.7320,1
2768,1188,172.9,661.6,291.7,943.0,0.000,0.8774,1
2768,1114,1541.6,704.0,1608.5,885.0,0.000,0.7290,1
2768,954,1641.2,696.4,1692.1,858.8,0.000,0.7038,1
2768,1072,1106.7,725.4,1180.4,916.9,0.000,0.7874,1
2768,892,1774.3,665.7,1820.8,866.0,0.000,0.7554,1
2768,1195,1744.4,688.0,1784.7,871.2,0.000,0.7408,1
2768,1019,294.8,687.8,364.3,854.0,0.000,0.7742,1
2768,1106,1681.2,692.6,1715.7,836.2,0.000,0.7127,1
2769,861,1169.3,676.3,1275.3,970.7,0.000,0.8330,1
2769,1080,1469.4,701.7,1537.8,895.2,0.000,0.7341,1
2769,1024,1360.9,699.5,1433.3,895.9,0.000,0.7322,1
2769,1188,187.7,657.7,305.0,942.7,0.000,0.8769,1
2769,1114,1547.8,701.4,1613.9,885.5,0.000,0.7278,1
2769,954,1643.0,698.4,1694.0,858.8,0.000,0.7036,1
2769,1217,841.7,717.2,905.4,887.9,0.000,0.7715,1
2769,1072,1109.5,726.3,1182.8,917.7,0.000,0.7871,1
2769,892,1774.9,664.5,1821.9,865.4,0.000,0.7554,1
2769,1195,1744.5,688.9,1784.8,871.4,0.000,0.7408,1
2769,1019,295.3,689.6,366.9,856.0,0.000,0.7742,1
2769,1106,1680.2,693.7,1714.8,837.9,0.000,0.7127,1
2770,861,1175.8,679.3,1282.9,970.6,0.000,0.8326,1
2770,1080,1472.9,701.3,1540.7,893.6,0.000,0.7335,1
2770,1024,1368.4,701.5,1438.0,895.4,0.000,0.7317,1
2770,1188,202.1,657.8,316.6,943.4,0.000,0.8767,1
2770,1114,1552.5,698.1,1617.9,884.7,0.000,0.7270,1
2770,954,1645.4,699.3,1696.6,858.6,0.000,0.7033,1
2770,1217,832.9,717.3,898.7,887.7,0.000,0.7720,1
2770,1072,1112.1,727.6,1185.2,917.7,0.000,0.7867,1
2770,892,1773.8,666.8,1820.6,864.8,0.000,0.7554,1
2770,1195,1744.1,689.7,1784.4,871.6,0.000,0.7408,1
2770,1019,296.9,690.9,369.8,856.9,0.000,0.7742,1
2771,861,1179.8,681.3,1288.9,970.6,0.000,0.8323,1
2771,1080,1477.1,699.8,1543.9,891.4,0.000,0.7322,1
2771,1024,1373.4,701.9,1440.9,894.2,0.000,0.7308,1
2771,1188,212.3,662.6,324.6,945.9,0.000,0.8773,1
2771,1114,1558.3,697.7,1622.2,882.8,0.000,0.7256,1
2771,954,1646.6,694.1,1700.2,859.7,0.000,0.7056,1
2771,1217,824.1,717.2,893.3,888.4,0.000,0.7732,1
2771,1072,1115.2,727.9,1188.2,916.6,0.000,0.7856,1
2771,892,1776.1,670.3,1821.7,862.7,0.000,0.7554,1
2771,1195,1743.9,689.7,1784.5,872.3,0.000,0.7408,1
2771,1019,299.0,692.6,372.6,858.0,0.000,0.7742,1
2772,861,1181.4,682.4,1293.2,970.9,0.000,0.8323,1
2772,1024,1380.4,704.7,1443.8,889.7,0.000,0.7274,1
2772,1188,218.8,665.0,330.4,947.6,0.000,0.8780,1
2772,1114,1562.6,696.9,1626.4,881.8,0.000,0.7245,1
2772,954,1648.0,692.4,1702.9,859.8,0.000,0.7076,1
2772,1217,817.4,716.2,890.4,888.9,0.000,0.7745,1
2772,1072,1119.8,728.6,1193.4,917.0,0.000,0.7852,1
2772,892,1776.4,667.8,1822.2,861.8,0.000,0.7554,1
2772,1195,1743.9,689.3,1784.7,872.0,0.000,0.7408,1
2773,861,1182.3,683.8,1295.9,969.7,0.000,0.8319,1
2773,1024,1383.1,702.8,1447.0,892.6,0.000,0.7277,1
2773,1188,228.4,669.1,340.3,947.0,0.000,0.8781,1
2773,1114,1567.7,697.5,1630.9,879.3,0.000,0.7225,1
2773,954,1648.7,693.2,1703.5,859.8,0.000,0.7086,1
2773,1217,812.6,720.2,888.0,889.4,0.000,0.7758,1
2773,1072,1125.7,727.7,1199.8,917.7,0.000,0.7850,1
2773,892,1777.0,665.7,1822.7,860.3,0.000,0.7554,1
2773,1195,1743.7,688.1,1784.7,872.3,0.000,0.7408,1
2773,1019,302.6,691.8,376.5,858.4,0.000,0.7742,1
2774,861,1182.8,685.3,1298.6,969.3,0.000,0.8317,1
2774,1024,1388.1,703.3,1452.4,894.2,0.000,0.7283,1
2774,1188,235.0,671.9,349.2,946.6,0.000,0.8781,1
2774,1114,1570.2,701.2,1632.4,877.3,0.000,0.7200,1
2774,954,1650.1,694.7,1705.1,860.0,0.000,0.7090,1
2774,1217,808.7,717.8,889.4,890.8,0.000,0.7778,1
2774,1072,1134.0,727.6,1207.0,916.5,0.000,0.7837,1
2774,892,1777.3,664.4,1822.8,859.6,0.000,0.7554,1
2774,1195,1743.6,686.9,1785.0,872.5,0.000,0.7408,1
2774,1019,309.9,692.0,381.5,858.3,0.000,0.7742,1
2774,1080,1492.0,696.2,1558.2,889.4,0.000,0.7322,1
2775,861,1182.6,686.6,1300.0,968.5,0.000,0.8314,1
2775,1024,1392.8,703.5,1458.6,894.5,0.000,0.7287,1
2775,1188,239.5,674.0,357.1,947.1,0.000,0.8783,1
2775,1114,1571.6,701.3,1634.7,877.0,0.000,0.7185,1
2775,954,1651.1,696.7,1706.2,860.1,0.000,0.7088,1
2775,1217,801.4,718.3,883.9,891.4,0.000,0.7797,1
2775,1072,1143.2,726.3,1214.5,913.4,0.000,0.7808,1
2775,892,1778.3,663.0,1824.0,859.7,0.000,0.7552,1
2775,1195,1743.5,686.5,1785.0,872.7,0.000,0.7408,1
2775,1019,314.5,691.0,384.3,857.3,0.000,0.7742,1
2775,1080,1496.1,694.9,1561.8,889.7,0.000,0.7322,1
2776,861,1183.9,687.4,1302.5,967.4,0.000,0.8309,1
2776,1024,1396.8,704.5,1464.4,894.4,0.000,0.7289,1
2776,1188,241.3,676.1,363.0,949.2,0.000,0.8791,1
2776,1114,1574.9,699.0,1638.4,874.4,0.000,0.7165,1
2776,954,1651.0,694.5,1707.7,861.9,0.000,0.7103,1
2776,1217,796.1,719.6,878.4,890.5,0.000,0.7805,1
2776,1072,1151.7,724.2,1222.2,912.8,0.000,0.7782,1
2776,892,1778.7,662.8,1824.7,860.0,0.000,0.7557,1
2776,1195,1743.5,686.4,1784.9,872.4,0.000,0.7408,1
2776,1019,319.5,690.5,387.2,857.4,0.000,0.7742,1
2776,1080,1500.1,694.8,1565.0,889.0,0.000,0.7322,1
2776,1112,226.9,677.6,273.0,814.9,0.000,0.7819,1
2777,861,1186.0,688.2,1305.5,967.3,0.000,0.8307,1
2777,1024,1398.7,705.4,1467.9,893.7,0.000,0.7286,1
2777,1188,242.7,678.2,368.1,950.8,0.000,0.8800,1
2777,1114,1574.6,696.3,1640.5,875.2,0.000,0.7164,1
2777,954,1651.7,692.5,1709.1,862.0,0.000,0.7118,1
2777,1217,788.7,719.8,870.0,890.3,0.000,0.7813,1
2777,1072,1160.1,724.7,1228.4,911.4,0.000,0.7754,1
2777,892,1778.2,661.6,1824.5,860.9,0.000,0.7566,1
2777,1195,1743.4,686.4,1784.9,872.6,0.000,0.7408,1
2777,1019,321.4,689.4,387.8,857.9,0.000,0.7742,1
2777,1080,1502.5,694.0,1566.6,887.7,0.000,0.7322,1
2777,1112,219.7,668.1,268.1,816.7,0.000,0.7819,1
2778,861,1189.3,689.1,1308.8,966.8,0.000,0.8303,1
2778,1024,1399.1,704.2,1470.8,893.6,0.000,0.7287,1
2778,1188,244.0,677.4,373.5,951.6,0.000,0.8806,1
2778,1114,1576.5,696.1,1643.1,874.5,0.000,0.7159,1
2778,954,1652.4,690.8,1710.2,860.7,0.000,0.7130,1
2778,1217,783.0,722.7,861.3,890.6,0.000,0.7825,1
2778,1072,1165.9,724.0,1233.8,911.7,0.000,0.7736,1
2778,892,1779.1,663.3,1825.3,860.8,0.000,0.7567,1
2778,1195,1743.4,686.4,1785.0,873.2,0.000,0.7378,1
2778,1019,328.6,690.8,392.6,858.9,0.000,0.7742,1
2778,1080,1505.0,695.0,1568.1,887.4,0.000,0.7322,1
2778,1112,217.6,664.9,264.2,810.7,0.000,0.7819,1
2779,861,1195.8,687.4,1314.9,964.8,0.000,0.8290,1
2779,1024,1399.5,703.4,1473.2,893.1,0.000,0.7285,1
2779,1188,246.3,678.2,378.3,951.8,0.000,0.8811,1
2779,1114,1573.9,698.6,1642.6,878.0,0.000,0.7174,1
2779,1217,777.1,719.7,853.8,890.1,0.000,0.7831,1
2779,1072,1174.6,723.0,1241.5,910.8,0.000,0.7714,1
2779,892,1779.4,664.2,1825.5,861.0,0.000,0.7568,1
2779,1195,1743.1,685.7,1784.9,873.6,0.000,0.7382,1
2779,1080,1508.5,693.3,1572.2,888.8,0.000,0.7322,1
2779,1112,214.3,663.6,261.0,812.3,0.000,0.7819,1
2780,861,1204.5,686.4,1322.6,963.8,0.000,0.8276,1
2780,1024,1399.7,703.7,1474.6,892.6,0.000,0.7282,1
2780,1188,251.2,677.3,384.9,952.4,0.000,0.8814,1
2780,1114,1576.4,697.4,1646.7,877.8,0.000,0.7181,1
2780,1217,769.2,722.4,841.7,889.9,0.000,0.7839,1
2780,1072,1181.3,724.8,1246.7,908.9,0.000,0.7689,1
2780,892,1778.9,662.9,1825.0,861.1,0.000,0.7572,1
2780,1195,1743.1,685.9,1784.8,873.5,0.000,0.7384,1
2780,1227,25.9,614.2,86.6,872.4,0.000,0.8515,1
2780,1080,1511.3,693.9,1575.0,889.5,0.000,0.7322,1
2780,1112,213.7,666.0,259.4,813.0,0.000,0.7819,1
2780,954,1661.1,691.2,1716.9,858.5,0.000,0.7130,1
2780,1019,343.6,689.2,406.9,860.3,0.000,0.7742,1
2781,861,1212.8,684.7,1329.8,963.6,0.000,0.8263,1
2781,1024,1400.2,703.6,1476.1,892.3,0.000,0.7279,1
2781,1188,256.7,675.1,391.1,952.2,0.000,0.8814,1
2781,1114,1576.6,697.7,1647.7,877.0,0.000,0.7181,1
2781,1217,761.4,720.6,832.2,889.3,0.000,0.7843,1
2781,1072,1184.4,726.4,1249.5,909.6,0.000,0.7679,1
2781,892,1778.5,662.7,1824.5,861.3,0.000,0.7575,1
2781,1195,1743.3,685.8,1784.8,873.5,0.000,0.7386,1
2781,1227,29.6,614.8,90.0,869.9,0.000,0.8506,1
2781,1080,1514.9,696.1,1578.0,889.0,0.000,0.7322,1
2781,1112,212.9,665.8,258.3,814.1,0.000,0.7819,1
2781,954,1665.2,694.2,1719.1,857.8,0.000,0.7130,1
2781,1019,352.6,692.2,415.0,863.1,0.000,0.7742,1
2782,861,1222.0,682.4,1337.5,963.1,0.000,0.8248,1
2782,1024,1400.2,703.1,1476.8,892.1,0.000,0.7277,1
2782,1188,263.9,672.4,398.0,952.8,0.000,0.8815,1
2782,1114,1578.4,698.0,1649.4,874.7,0.000,0.7169,1
2782,1217,754.0,719.0,824.7,889.2,0.000,0.7850,1
2782,1072,1187.0,720.2,1255.3,910.8,0.000,0.7672,1
2782,892,1778.1,661.9,1824.0,860.9,0.000,0.7577,1
2782,1195,1743.2,684.8,1784.7,872.9,0.000,0.7387,1
2782,1227,34.8,614.0,94.6,865.3,0.000,0.8492,1
2782,1080,1519.1,697.0,1583.1,889.0,0.000,0.7322,1
2782,1112,211.4,664.6,256.6,813.8,0.000,0.7819,1
2782,954,1667.5,694.5,1720.7,858.8,0.000,0.7130,1
2782,1019,360.7,693.2,422.1,863.2,0.000,0.7742,1
2783,861,1232.6,682.1,1344.6,960.6,0.000,0.8225,1
2783,1024,1402.6,702.5,1479.5,892.0,0.000,0.7276,1
2783,1188,273.2,670.8,405.5,954.4,0.000,0.8818,1
2783,1114,1579.4,698.9,1651.1,876.1,0.000,0.7172,1
2783,1217,744.0,715.7,817.3,890.2,0.000,0.7866,1
2783,1072,1190.6,719.5,1260.7,911.2,0.000,0.7667,1
2783,892,1778.1,661.9,1824.1,861.7,0.000,0.7581,1
2783,1195,1743.3,684.7,1784.6,872.6,0.000,0.7388,1
2783,1227,38.5,613.1,98.0,863.4,0.000,0.8482,1
2783,1080,1519.2,697.5,1584.3,888.7,0.000,0.7322,1
2783,1112,211.4,668.0,255.2,813.8,0.000,0.7819,1
2783,954,1669.8,693.6,1721.7,856.2,0.000,0.7130,1
2783,1019,364.1,684.5,429.1,866.7,0.000,0.7742,1
2784,861,1239.6,682.8,1348.7,960.5,0.000,0.8211,1
2784,1024,1405.9,702.7,1481.9,891.5,0.000,0.7271,1
2784,1188,285.4,670.5,414.2,954.1,0.000,0.8815,1
2784,1114,1582.8,697.7,1653.6,874.2,0.000,0.7163,1
2784,1217,734.8,712.6,811.1,889.6,0.000,0.7875,1
2784,1072,1193.6,724.7,1264.1,911.8,0.000,0.7669,1
2784,892,1778.7,664.0,1824.2,861.5,0.000,0.7578,1
2784,1195,1743.5,684.4,1784.8,872.7,0.000,0.7390,1
2784,1227,41.4,612.7,100.4,861.5,0.000,0.8471,1
2784,1080,1520.1,698.0,1586.5,889.4,0.000,0.7322,1
2784,1112,211.3,668.9,254.3,812.5,0.000,0.7819,1
2784,954,1673.1,693.8,1724.8,857.6,0.000,0.7130,1
2785,861,1247.1,683.8,1354.2,962.4,0.000,0.8208,1
2785,1024,1410.3,703.5,1484.7,890.8,0.000,0.7264,1
2785,1188,300.3,670.4,423.0,951.6,0.000,0.8804,1
2785,1114,1586.9,698.9,1656.3,873.8,0.000,0.7155,1
2785,1217,728.2,712.0,807.1,889.0,0.000,0.7880,1
2785,1072,1196.5,723.1,1269.8,913.0,0.000,0.7675,1
2785,892,1779.2,665.5,1824.3,861.8,0.000,0.7575,1
2785,1195,1743.3,684.0,1784.8,873.2,0.000,0.7394,1
2785,1227,44.6,612.9,102.8,859.5,0.000,0.8460,1
2785,1080,1520.3,697.0,1588.4,890.1,0.000,0.7322,1
2785,1112,211.1,669.1,253.7,812.0,0.000,0.7819,1
2785,954,1676.7,692.9,1727.5,856.1,0.000,0.7130,1
2786,861,1253.8,684.2,1357.9,960.5,0.000,0.8194,1
2786,1024,1415.7,703.5,1488.2,890.2,0.000,0.7257,1
2786,1188,315.3,668.3,434.8,952.0,0.000,0.8798,1
2786,1114,1587.7,695.2,1657.9,873.8,0.000,0.7157,1
2786,1217,722.4,711.3,804.1,888.9,0.000,0.7885,1
2786,1072,1200.3,726.9,1273.5,912.3,0.000,0.7675,1
2786,892,1779.4,663.7,1824.8,861.3,0.000,0.7576,1
2786,1195,1743.4,682.9,1784.9,873.1,0.000,0.7399,1
2786,1227,46.6,613.4,104.0,857.8,0.000,0.8450,1
2786,1208,172.4,662.2,217.9,823.2,0.000,0.7959,1
2786,1080,1521.2,696.3,1590.6,890.2,0.000,0.7322,1
2786,1112,209.6,669.2,251.4,810.3,0.000,0.7819,1
2786,954,1678.2,692.0,1728.3,854.6,0.000,0.7130,1
2787,861,1258.0,687.3,1360.4,962.9,0.000,0.8199,1
2787,1024,1421.7,702.8,1492.9,892.0,0.000,0.7264,1
2787,1188,325.3,668.5,441.9,952.1,0.000,0.8793,1
2787,1217,718.3,717.4,800.3,889.9,0.000,0.7893,1
2787,1072,1207.4,733.5,1279.3,913.5,0.000,0.7687,1
2787,892,1779.6,663.1,1825.1,861.1,0.000,0.7577,1
2787,1195,1743.5,683.4,1784.8,873.1,0.000,0.7401,1
2787,1227,48.0,614.0,104.9,857.8,0.000,0.8442,1
2787,1208,171.9,661.3,217.4,822.4,0.000,0.7959,1
2787,1080,1521.3,695.6,1592.0,890.9,0.000,0.7322,1
2787,1112,208.2,670.4,248.9,808.8,0.000,0.7819,1
2787,954,1680.6,690.6,1730.2,853.9,0.000,0.7130,1
2788,861,1261.4,688.5,1362.3,963.3,0.000,0.8201,1
2788,1024,1427.4,702.2,1496.4,891.5,0.000,0.7265,1
2788,1188,335.1,670.4,449.9,951.4,0.000,0.8786,1
2788,1217,714.1,722.3,796.5,890.7,0.000,0.7904,1
2788,892,1779.6,662.7,1825.3,861.2,0.000,0.7579,1
2788,1195,1743.5,684.5,1784.5,873.0,0.000,0.7399,1
2788,1227,50.3,613.8,106.7,858.2,0.000,0.8438,1
2788,1208,173.3,663.0,218.1,821.8,0.000,0.7953,1
2788,1080,1523.2,695.4,1594.7,890.0,0.000,0.7322,1
2788,954,1682.9,689.3,1731.9,853.5,0.000,0.7130,1
2789,861,1264.0,689.1,1363.3,960.8,0.000,0.8192,1
2789,1024,1432.3,700.9,1499.6,891.1,0.000,0.7265,1
2789,1188,344.5,670.8,460.8,951.7,0.000,0.8782,1
2789,1217,708.7,723.6,792.0,891.2,0.000,0.7918,1
2789,892,1779.5,661.8,1825.4,861.2,0.000,0.7582,1
2789,1195,1743.3,684.9,1784.3,873.7,0.000,0.7401,1
2789,1227,52.8,616.8,107.9,858.9,0.000,0.8432,1
2789,1208,174.9,663.7,219.1,819.6,0.000,0.7942,1
2789,1080,1528.0,695.7,1598.7,886.0,0.000,0.7305,1
2789,954,1683.6,689.8,1731.9,854.5,0.000,0.7130,1
2789,1072,1220.6,722.5,1293.8,909.5,0.000,0.7687,1
2790,861,1265.0,690.1,1365.0,963.8,0.000,0.8203,1
2790,1024,1435.9,699.9,1501.9,891.5,0.000,0.7269,1
2790,1188,353.3,674.2,471.4,951.8,0.000,0.8779,1
2790,1217,701.3,720.2,785.9,888.9,0.000,0.7916,1
2790,892,1779.6,661.2,1825.7,861.4,0.000,0.7585,1
2790,1195,1743.2,686.2,1784.2,874.8,0.000,0.7402,1
2790,1227,55.1,619.1,108.8,859.1,0.000,0.8427,1
2790,1208,174.0,663.3,218.1,818.5,0.000,0.7935,1
2790,1080,1532.5,693.0,1603.9,883.5,0.000,0.7287,1
2790,954,1684.9,692.3,1732.1,855.3,0.000,0.7130,1
2790,1072,1226.8,718.6,1299.8,909.2,0.000,0.7687,1
2791,861,1266.8,691.0,1366.4,962.8,0.000,0.8203,1
2791,1024,1441.2,700.8,1505.7,891.3,0.000,0.7269,1
2791,1188,358.9,676.5,479.8,951.8,0.000,0.8777,1
2791,1217,694.9,718.9,778.9,888.3,0.000,0.7918,1
2791,892,1779.2,660.6,1825.2,861.8,0.000,0.7589,1
2791,1195,1743.2,686.5,1784.1,874.6,0.000,0.7400,1
2791,1227,56.8,619.1,109.5,859.0,0.000,0.8423,1
2791,1208,174.2,663.5,218.1,817.1,0.000,0.7925,1
2791,1080,1537.1,692.1,1607.9,881.5,0.000,0.7268,1
2791,954,1685.2,693.1,1732.0,856.1,0.000,0.7130,1
2791,1072,1237.4,717.4,1308.3,909.5,0.000,0.7687,1
2792,861,1269.6,691.6,1367.7,957.6,0.000,0.8182,1
2792,1024,1446.9,702.3,1510.7,891.2,0.000,0.7269,1
2792,1188,362.5,677.4,487.3,952.0,0.000,0.8776,1
2792,1217,689.1,716.4,772.2,888.0,0.000,0.7922,1
2792,892,1779.3,660.6,1825.2,861.7,0.000,0.7591,1
2792,1195,1743.5,686.3,1784.4,874.7,0.000,0.7400,1
2792,1208,173.7,664.3,217.6,817.0,0.000,0.7918,1
2792,1080,1542.3,691.3,1612.7,881.0,0.000,0.7256,1
2792,954,1686.6,693.1,1732.5,855.5,0.000,0.7130,1
2792,1114,1609.1,685.0,1679.3,874.6,0.000,0.7157,1
2793,861,1273.4,691.6,1370.1,952.8,0.000,0.8150,1
2793,1024,1451.3,703.0,1515.1,891.3,0.000,0.7269,1
2793,1188,363.6,677.4,492.4,952.5,0.000,0.8778,1
2793,1217,684.1,715.1,765.1,888.5,0.000,0.7931,1
2793,892,1779.8,660.3,1825.5,861.3,0.000,0.7592,1
2793,1195,1743.6,686.8,1784.3,874.4,0.000,0.7397,1
2793,1208,173.5,662.7,217.9,816.7,0.000,0.7915,1
2793,1080,1547.1,690.9,1616.4,879.7,0.000,0.7243,1
2793,954,1688.5,694.0,1733.3,854.6,0.000,0.7130,1
2793,1072,1248.7,722.0,1315.2,909.2,0.000,0.7687,1
2794,861,1275.2,691.4,1373.0,955.2,0.000,0.8145,1
2794,1024,1454.2,702.0,1518.9,891.3,0.000,0.7271,1
2794,1188,364.8,678.9,496.5,952.9,0.000,0.8779,1
2794,1217,676.4,713.6,753.8,886.8,0.000,0.7929,1
2794,892,1779.5,662.1,1825.6,863.9,0.000,0.7595,1
2794,1195,1743.9,687.4,1784.4,873.9,0.000,0.7392,1
2794,1208,174.0,661.3,219.0,816.5,0.000,0.7913,1
2794,1080,1551.9,691.2,1620.3,879.7,0.000,0.7237,1
2794,954,1690.5,693.7,1734.3,854.3,0.000,0.7130,1
2794,1072,1253.9,724.0,1317.6,910.0,0.000,0.7687,1
2794,1106,1675.9,694.5,1708.3,831.0,0.000,0.7127,1
2794,1114,1619.5,687.5,1686.3,873.7,0.000,0.7157,1
2795,861,1279.6,692.0,1376.9,954.2,0.000,0.8133,1
2795,1024,1455.9,701.6,1521.6,891.5,0.000,0.7275,1
2795,1188,366.4,678.5,500.9,953.2,0.000,0.8781,1
2795,1217,669.9,715.1,745.2,886.6,0.000,0.7932,1
2795,892,1779.2,662.9,1825.5,864.8,0.000,0.7596,1
2795,1195,1744.2,687.8,1784.5,873.3,0.000,0.7386,1
2795,1208,174.4,660.6,220.3,817.4,0.000,0.7916,1
2795,1080,1556.1,693.1,1622.3,879.0,0.000,0.7227,1
2795,1106,1675.7,693.0,1709.2,834.7,0.000,0.7127,1
2795,1114,1622.7,689.6,1686.9,872.7,0.000,0.7157,1
2796,861,1283.3,693.4,1380.1,954.7,0.000,0.8129,1
2796,1024,1456.4,702.0,1522.8,891.5,0.000,0.7278,1
2796,1188,370.8,677.8,507.0,953.4,0.000,0.8781,1
2796,1217,662.5,716.6,736.7,886.7,0.000,0.7937,1
2796,892,1778.5,663.1,1825.0,864.9,0.000,0.7596,1
2796,1195,1744.2,688.4,1784.5,873.3,0.000,0.7382,1
2796,1208,175.1,660.6,221.3,816.9,0.000,0.7914,1
2796,1080,1560.6,694.4,1624.7,876.5,0.000,0.7207,1
2796,1106,1676.8,692.9,1709.4,832.9,0.000,0.7127,1
2797,861,1288.7,693.2,1384.2,952.5,0.000,0.8113,1
2797,1024,1456.8,703.1,1523.8,891.7,0.000,0.7281,1
2797,1188,375.7,675.9,512.8,953.9,0.000,0.8782,1
2797,1217,654.0,716.8,728.8,886.3,0.000,0.7942,1
2797,892,1778.9,663.0,1825.6,864.9,0.000,0.7595,1
2797,1195,1744.1,688.1,1784.5,873.3,0.000,0.7379,1
2797,1208,175.2,660.5,221.4,815.9,0.000,0.7910,1
2797,1080,1563.7,695.8,1627.1,877.2,0.000,0.7200,1
2797,1106,1676.8,692.7,1709.0,831.8,0.000,0.7127,1
2797,1114,1626.5,693.7,1688.8,872.7,0.000,0.7157,1
2798,861,1293.6,692.9,1387.9,951.6,0.000,0.8099,1
2798,1024,1456.5,703.3,1524.2,891.8,0.000,0.7283,1
2798,1188,383.8,675.4,518.9,952.6,0.000,0.8776,1
2798,1217,647.0,717.2,723.1,886.2,0.000,0.7949,1
2798,892,1778.8,663.1,1825.6,865.1,0.000,0.7594,1
2798,1195,1744.3,688.2,1784.6,873.1,0.000,0.7377,1
2798,1208,174.5,660.3,220.3,813.5,0.000,0.7902,1
2798,1080,1566.3,694.0,1630.0,878.3,0.000,0.7205,1
2798,1106,1677.5,692.8,1709.7,829.9,0.000,0.7127,1
2798,1114,1630.0,692.8,1693.0,872.2,0.000,0.7157,1
2798,1072,1279.1,695.0,1368.6,946.6,0.000,0.7687,1
2799,1024,1458.2,703.4,1526.2,891.5,0.000,0.7283,1
2799,1188,391.6,671.6,525.0,951.7,0.000,0.8768,1
2799,1217,640.9,717.3,719.2,886.4,0.000,0.7957,1
2799,892,1779.0,663.6,1825.6,864.6,0.000,0.7591,1
2799,1195,1744.6,688.5,1784.9,873.0,0.000,0.7374,1
2799,1208,172.1,662.5,217.3,812.7,0.000,0.7893,1
2799,1080,1567.7,694.4,1631.5,880.2,0.000,0.7217,1
2799,1106,1675.7,692.3,1709.5,834.5,0.000,0.7127,1
2799,1114,1630.6,692.4,1694.3,872.6,0.000,0.7157,1
2799,1072,1283.3,691.4,1377.8,949.1,0.000,0.7687,1
2800,1024,1460.6,702.5,1528.8,891.0,0.000,0.7282,1
2800,1188,402.7,672.6,531.9,951.3,0.000,0.8762,1
2800,1217,636.5,715.5,717.5,886.3,0.000,0.7962,1
2800,892,1779.0,664.4,1825.2,864.0,0.000,0.7586,1
2800,1195,1744.7,688.1,1785.3,873.2,0.000,0.7373,1
2800,1208,170.5,662.8,216.4,814.7,0.000,0.7894,1
2800,1080,1568.0,691.0,1632.5,880.5,0.000,0.7230,1
2800,1072,1287.8,689.5,1384.9,949.4,0.000,0.7687,1
2801,1024,1463.2,702.1,1530.8,890.6,0.000,0.7280,1
2801,1188,416.9,673.1,541.1,950.9,0.000,0.8755,1
2801,1217,632.9,715.2,716.1,886.5,0.000,0.7969,1
2801,892,1778.4,661.4,1824.8,862.5,0.000,0.7587,1
2801,1195,1744.9,687.8,1785.7,873.5,0.000,0.7374,1
2801,1208,170.1,661.9,216.4,816.3,0.000,0.7899,1
2801,1080,1569.1,690.8,1633.1,880.5,0.000,0.7238,1
2801,1072,1294.5,689.3,1392.2,949.6,0.000,0.7687,1
2801,1114,1632.3,690.5,1695.6,870.6,0.000,0.7157,1
2802,1024,1467.9,702.0,1533.7,887.9,0.000,0.7263,1
2802,1188,414.6,672.3,539.1,952.4,0.000,0.8756,1
2802,1217,629.3,716.9,713.0,887.2,0.000,0.7979,1
2802,892,1777.3,663.2,1823.7,863.8,0.000,0.7586,1
2802,1195,1744.4,686.8,1785.4,872.9,0.000,0.7375,1
2802,1208,170.7,663.9,216.4,815.6,0.000,0.7896,1
2802,1080,1571.4,693.7,1633.2,876.5,0.000,0.7217,1
2802,861,1305.2,691.9,1398.7,949.4,0.000,0.8099,1
2803,1024,1473.3,701.4,1538.0,886.8,0.000,0.7250,1
2803,1188,434.0,672.8,554.2,951.9,0.000,0.8750,1
2803,1217,625.0,715.7,709.5,888.0,0.000,0.7991,1
2803,892,1776.0,663.7,1822.5,864.3,0.000,0.7586,1
2803,1195,1744.1,686.3,1785.1,872.8,0.000,0.7377,1
2803,1208,169.3,663.9,215.3,816.2,0.000,0.7897,1
2803,1080,1571.7,693.7,1631.5,866.9,0.000,0.7161,1
2803,861,1312.9,691.4,1405.5,949.0,0.000,0.8099,1
2803,1106,1676.4,689.3,1712.8,846.5,0.000,0.7127,1
2804,1024,1479.2,697.7,1543.6,886.5,0.000,0.7245,1
2804,1188,450.0,674.5,568.5,951.8,0.000,0.8745,1
2804,1217,620.5,714.6,703.1,885.8,0.000,0.7988,1
2804,892,1775.0,663.5,1821.9,864.6,0.000,0.7586,1
2804,1195,1743.7,687.0,1784.7,873.5,0.000,0.7378,1
2804,1208,167.2,662.1,212.0,809.4,0.000,0.7881,1
